question_id,pred
0008-0,The last person in the video is a man
0008-1,The last person in the video is a man
0008-2,no
0008-3,no
0008-7,C.
0012-0,three
0012-1,six
0012-2,yes
0012-3,no
0012-7,B
0016-0,right
0016-1,right and left
0016-2,no
0016-3,no
0016-7,B
0036-0,The zucchini is very thin.
0036-1,The machine spins the zucchini in a circular motion.
0036-2,yes
0036-3,no
0036-7,A
0037-0,ten
0037-1,three
0037-2,no
0037-3,no
0037-7,A
0038-0,The last person was able to snap off the cap so easily because they were wearing a hat.
0038-1,The last person had a broken bottle cap.
0038-2,no
0038-3,no
0038-7,A
0064-0,The room was too dark.
0064-1,a fire
0064-2,no
0064-3,no
0064-7,C
0070-0,three
0070-1,three times
0070-2,no
0070-3,no
0070-7,B
0080-0,to create a bubble
0080-1,To get the balloon to explode.
0080-2,yes
0080-3,no
0080-7,A
0081-0,He wants to show his love.
0081-1,he wants to look good.
0081-2,no
0081-3,yes
0081-7,B.
0083-0,she has a crush on her
0083-1,i love you
0083-2,no
0083-3,no
0083-7,B.
0099-0,three
0099-1,three
0099-2,yes
0099-3,no
0099-7,B
0101-0,sahara desert
0101-1,3rd
0101-2,no
0101-3,no
0101-7,B
0113-0,ten
0113-1,10
0113-2,no
0113-3,no
0113-7,B
0117-0,four
0117-1,three
0117-2,no
0117-3,no
0117-7,B
0118-0,slammed the bottle into the ground
0118-1,screamed at the camera
0118-2,yes
0118-3,no
0118-7,B.
0127-0,four
0127-1,0
0127-2,no
0127-3,no
0127-7,B
0129-0,two men
0129-1,three
0129-2,no
0129-3,no
0129-7,C
0133-0,a young woman laying on a bed
0133-1,a man in a hat
0133-2,yes
0133-3,no
0133-7,A
0142-0,make a handrail
0142-1,to protect the handrail
0142-2,to protect the handrail
0142-3,no
0142-7,C.
0146-0,three times
0146-1,three
0146-2,no
0146-3,yes
0146-7,B
0151-0,black and white
0151-1,The person is holding a potato
0151-2,no
0151-3,no
0151-7,C
0152-0,a screwdriver
0152-1,stapler
0152-2,no
0152-3,no
0152-7,A
0154-0,right hand
0154-1,left
0154-2,no
0154-3,no
0154-7,B
0162-0,three
0162-1,one
0162-2,no
0162-3,no
0162-7,D.
0167-0,She is pregnant.
0167-1,she sees a man in a hat
0167-2,no
0167-3,no
0167-7,B
0169-0,three
0169-1,three
0169-2,no
0169-3,no
0169-7,A
0179-0,once
0179-1,once
0179-2,no
0179-3,no
0179-7,A
0198-0,10
0198-1,10
0198-2,no
0198-3,no
0198-7,D.
0217-0,30 seconds
0217-1,3 seconds
0217-2,yes
0217-3,yes
0217-7,B
0242-0,They were having sex.
0242-1,a fire
0242-2,no
0242-3,no
0242-7,C
0248-0,talking to the camera
0248-1,dancing
0248-2,no
0248-3,no
0248-7,A
0251-0,it is too big
0251-1,a hammer hitting it
0251-2,no
0251-3,yes
0251-7,A
0256-0,ten
0256-1,ten
0256-2,no
0256-3,no
0256-7,B
0259-0,left
0259-1,left
0259-2,no
0259-3,no
0259-7,C
0266-0,ring finger
0266-1,ring finger
0266-2,no
0266-3,no
0266-7,D
0267-0,talking to the camera
0267-1,dance
0267-2,no
0267-3,jumping
0267-7,A
0273-0,blue
0273-1,blue
0273-2,no
0273-3,no
0273-7,C
0274-0,5
0274-1,0
0274-2,yes
0274-3,yes
0274-7,A
0276-0,yes
0276-1,pens and pencils
0276-2,no
0276-3,no
0276-7,B
0278-0,blue
0278-1,blue
0278-2,no
0278-3,no
0278-7,B
0288-0,hammer
0288-1,hammer
0288-2,yes
0288-3,no
0288-7,B.
0291-0,a mechanical failure
0291-1,a hammer
0291-2,no
0291-3,no
0291-7,A.
0292-0,four
0292-1,0
0292-2,no
0292-3,yes
0292-7,C
0295-0,three
0295-1,three
0295-2,yes
0295-3,yes
0295-7,C
0296-0,The pants are too small.
0296-1,he misses the ball
0296-2,no
0296-3,no
0296-7,C
0303-0,The man stops cycling because he is tired.
0303-1,slams the brakes
0303-2,no
0303-3,yes
0303-7,D.
0304-0,two
0304-1,one
0304-2,no
0304-3,no
0304-7,B
0308-0,launching bombs
0308-1,evade attack
0308-2,no
0308-3,no
0308-7,B
0313-0,three
0313-1,ten
0313-2,no
0313-3,no
0313-7,D.
0319-0,sand castle
0319-1,in the net
0319-2,yes
0319-3,yes
0319-7,D
0320-0,slammed
0320-1,squat
0320-2,no
0320-3,no
0320-7,B
0321-0,a game
0321-1,dance
0321-2,no
0321-3,no
0321-7,C
0325-0,three
0325-1,three
0325-2,no
0325-3,no
0325-7,B
0334-0,a man in a hat and a woman in a dress
0334-1,the video is not depicting real-life scenes
0334-2,no
0334-3,yes
0334-7,D
0340-0,three
0340-1,5
